userID,bookID,prediction
u72959844,b16717329,3.6844973903419254
u35294705,b61778533,3.541349895517756
u70331058,b80071887,2.735040930557805
u45453843,b01740517,3.6828674306061204
u27206883,b65103234,4.0570784177251635
u32375573,b14827150,3.941066024407756
u72752963,b35155791,3.65605195509343
u67643352,b69663712,3.441584228538372
u79519031,b56139465,4.121025100239027
u24349847,b01806203,4.03585701877249
u38318608,b58022695,4.0135191440807185
u01707663,b69948484,4.319617120916573
u86887951,b43883297,4.1334818806090965
u63706497,b23573445,2.8483492982633445
u31700383,b47081923,4.085506658188564
u17007684,b00366117,3.9541825620704287
u52851402,b54895158,3.191529058642746
u73691567,b21100135,3.685546006463486
u50581502,b22045310,3.3020181894570952
u39479213,b80487985,3.154076567665666
u99887477,b32584275,4.0074777474941925
u13205616,b99488736,3.621729481534115
u93291259,b75073740,3.990837546904678
u96753914,b94611919,3.984444905373527
u11126839,b10955523,4.193000596730877
u73314182,b49634533,3.021282265737999
u38968215,b28098532,3.9825440077967915
u91342984,b11195772,3.365175705812113
u58433893,b55940643,3.6993713008303883
u86476351,b69892307,3.3982891640292134
u14064793,b72719923,4.886956828710917
u57020510,b78124419,2.843217714125822
u91598133,b13840585,4.736264605482284
u54978840,b85422910,3.9710988455593363
u04267799,b00412997,3.9148895406380095
u83127990,b68476558,4.1398091153484415
u56773073,b91328903,4.466418135470891
u93044926,b20605983,2.7799579433010946
u51213106,b50826263,4.019789165581023
u38328803,b80280525,3.59676825309847
u80526734,b80280525,3.702408405268505
u41120641,b87997877,3.9480467058240953
u22645497,b28532200,3.4785262447986103
u89944505,b33892919,3.4884273022109555
u51556645,b05025304,3.388602086540236
u81419389,b80205398,3.469507278151264
u90507808,b80407575,3.5211900329797063
u58738816,b98727428,2.74549674599949
u89165794,b37975820,3.910736284051511
u43852108,b18281034,4.411873420604212
u99887477,b76351007,3.8505238007989484
u69610861,b44089169,4.011302012267204
u37256242,b62372998,3.996370085981287
u50527796,b13840585,3.991374447675259
u29799709,b84080527,3.8144657755136198
u73558777,b78387229,3.9387741832115104
u04019014,b95519692,3.9835113353761855
u86264393,b54610954,4.2084663992338776
u57967056,b55084308,4.3391685177693935
u05249731,b25350833,4.070238137701079
u32865375,b34826266,3.656926579407691
u79421143,b51930653,3.814789804536194
u90885587,b76504829,3.964172800517152
u28237597,b27225696,3.964378312604979
u78268375,b76116518,4.211648701403531
u43213823,b87224232,2.8410502333259307
u61837461,b63647680,3.3992429751830553
u72950448,b84226882,4.25593770193691
u57174575,b98804814,4.282438430497455
u99104185,b66842439,3.3539432450113362
u06679974,b43077175,4.015316311476434
u84817179,b39725802,3.234706505626576
u78692241,b85669891,1.9414419920352006
u27654621,b26593480,4.004825114666507
u19454569,b88402447,4.262713694128181
u90980787,b51080606,3.786669838357952
u74901856,b03732227,4.527460172161384
u40004468,b67757186,3.029851444628641
u03949608,b95483876,3.856169104911241
u34670157,b62562905,3.587442437470505
u41691234,b44455793,2.9379247258421928
u55963203,b54643661,4.457364624759523
u11169382,b54743508,4.1821130478670385
u61216850,b98451971,4.32582553614521
u90548114,b99485216,4.649170317344267
u59679776,b43244973,3.94704917955062
u59986764,b11813485,2.9791926428589663
u92079169,b06547200,4.1363274609732406
u09457482,b64772735,3.8092858541958163
u37890155,b99413621,3.192235477011178
u30898102,b75716520,3.035264952028672
u38769635,b34602192,4.410107082372366
u66406401,b86225011,3.7046637939544955
u40695009,b68894342,3.9707249245370067
u66702685,b47664111,3.5569076639019603
u54532725,b68063109,4.027001327187893
u53497461,b10951162,3.976619322077994
u84126808,b61302711,4.447185523627397
u20964866,b51660332,4.1680032642663285
u10146741,b46592077,4.3024768448885995
u28414985,b85422910,3.59558479165075
u68035760,b85157321,2.9431861808169546
u81840242,b16676337,3.769519416860992
u16772882,b66651817,3.4870626284485504
u99580393,b44474740,4.489414321320097
u15523695,b93557041,4.09279630940051
u60194443,b35937909,4.341027250201806
u93014686,b48602303,2.1891636789961946
u99330762,b28467705,3.198509573862223
u76577474,b54625646,4.19758214715735
u94495817,b17512492,3.6946970711524347
u80971199,b31893168,3.3210139218538632
u48501599,b24711277,4.197190456658218
u34440512,b98754258,4.526585510693198
u25878655,b33454247,3.376443753171698
u84103395,b15480437,3.374600674548668
u86386340,b28532200,2.8230870541581656
u07782832,b84076842,3.506624449119936
u57973641,b34674687,3.8033013251862267
u37015102,b34429616,3.060200379600782
u82574472,b43244973,4.112690855782609
u20206336,b71882828,3.8018091119161648
u40382154,b73137861,3.1163424745357173
u24459229,b58995347,3.462450279939259
u19059004,b42541549,3.720076927802902
u02683873,b67721825,3.2534879700619928
u28362837,b28755023,3.7537675607832273
u86885800,b77297808,4.08776412287523
u85326883,b25756257,3.836302468160054
u99934536,b39364863,3.9649208368510083
u90633469,b86045488,3.785177906967111
u13923562,b25556111,4.578250215512382
u39020521,b55877991,3.141545210531481
u00348522,b37716668,3.6241302038314824
u01947143,b31160914,2.9958397773655028
u08311176,b57513073,3.465443163929457
u45155936,b51416416,3.876972228374033
u23569745,b59839746,3.9611245385835985
u60296051,b28178141,3.690650625181924
u71783817,b17836245,3.033007471132809
u15725685,b74876897,4.064332389120812
u12317737,b57887702,4.082932472139875
u97720665,b24787200,3.1883495110963835
u43590601,b50161188,3.515022195701192
u99642252,b62445625,3.6471754995403645
u86817291,b47366211,4.3728921867608
u76319294,b87897127,3.44130032602149
u46709569,b21964631,3.577572087880398
u67453017,b85506110,4.428441151150881
u19579798,b73744307,3.6628428875215344
u62346116,b41385722,3.5877670697588573
u39336192,b64970267,3.952059590421524
u84252804,b37114775,3.873362983027621
u66983366,b52452124,3.6621403939364043
u62832029,b33292367,3.461653118139147
u92227533,b89877062,2.91372925225754
u03435936,b00880720,2.7823098214435404
u22270921,b86252145,3.7281085759306896
u63212773,b70827503,3.979468651216706
u82150002,b26420301,4.241971581272264
u86368147,b40001754,3.8474608842708458
u54951230,b92469721,3.6669037200665913
u61266623,b20605983,3.593864628155116
u16772882,b47400853,3.064863466539595
u33869904,b86045488,3.909314856874774
u96196092,b90047338,3.5668689061209977
u48573713,b41910440,4.869163491238103
u02682742,b09596565,3.906385854930625
u53404428,b80380188,3.4659067022497507
u80041118,b62112545,3.7329646549264397
u32261095,b12330869,4.080485695041898
u36382324,b95483876,2.7710204797092137
u71895416,b37502599,3.437242868386319
u44370261,b71014685,3.3887777187805703
u69198149,b28211285,3.8705333813880713
u54412334,b05208686,3.6654589604647905
u07497043,b51371347,4.102302640186037
u46133155,b01460273,3.7099024828426135
u81088924,b16415924,2.3233814092855223
u35566512,b64113462,3.874437454571683
u75050412,b10602040,3.940928564755937
u78620586,b68063109,3.971954350793127
u26557417,b77620919,3.1987576446393264
u00087144,b73603340,4.27795106523442
u19920137,b49528341,2.769083698610556
u96623783,b13445812,4.2289540919566955
u19134867,b78023652,4.02418626379194
u75977533,b78336376,3.3236299892050445
u80595001,b52784796,4.296347479637672
u23170180,b11764474,3.8053694427440536
u83435745,b05339449,3.32655252229562
u48329531,b55084308,4.266193454403845
u18864915,b15369492,4.120515620701802
u66823666,b54956614,3.7033849767783473
u50827374,b49695798,4.131769837154377
u72577973,b99331031,3.565593036905259
u96136424,b62445625,4.450114405342652
u58250994,b57887702,4.43767189250102
u96745788,b94342827,3.111825281323533
u37882453,b90032889,3.601328076872199
u57490652,b05288241,4.457407729157678
u52509298,b17208305,3.7433408312961896
u34445616,b78510086,3.1361033161517833
u07366108,b30413632,3.742415090339478
u27909341,b70322971,4.462115523141484
u72427810,b76004258,3.3567253175928617
u65987849,b58571177,3.0951685980096024
u65358540,b93309247,2.977805974470401
u43741598,b89739164,4.381563954179792
u59301156,b65801303,3.438346629633573
u75654363,b42859471,2.7226077895916743
u37190964,b45271117,3.536861102092875
u03286751,b34867161,4.77865193597142
u30508205,b28997299,3.5842239131958973
u58881058,b51519047,3.7412737827383578
u68730123,b75765563,3.40470373763578
u59888495,b09734064,4.093170524191349
u76699656,b42417554,4.73317725338423
u85815958,b56416268,3.6427552692208884
u42353388,b87224232,3.9909540557751106
u11878367,b27008357,4.124484584646579
u15375962,b64549800,2.999829886447942
u84353810,b11133578,3.4764989916683913
u25395528,b21564827,4.192372630661516
u26036221,b69004991,3.0442125039180286
u68349841,b45355544,4.108505732464859
u18371053,b88074029,3.4996857443825133
u69461660,b07339336,3.3314607276340946
u86041554,b64130684,3.089244542118145
u77937641,b71014685,3.9043247855637286
u45033856,b26264633,3.337906279073377
u30002442,b78391921,4.560753137785282
u04823722,b24970833,3.9307190254538
u31705108,b06976199,2.6174235167282003
u15870294,b75771254,3.667480833158601
u65403569,b35367251,3.2402748462507702
u69461660,b22841805,3.6129620097228243
u28065087,b86812971,2.416673150993006
u98803549,b62035358,4.757184348460553
u01842632,b63925189,3.633538983049842
u42507191,b21083707,3.779883593206138
u58731082,b86800284,3.906196543825748
u85467917,b23777223,3.8213061572772853
u94803009,b49653573,3.3146969195479645
u62823864,b49336528,3.602200317748381
u34421560,b02229774,3.3113711439445535
u53786588,b17526792,3.947199584733254
u62143078,b49466012,4.281826218084553
u88240352,b52452124,3.4383697757319363
u02879213,b19263540,3.725058669759928
u98816728,b14827150,3.5773010542602615
u02284485,b68894342,3.843388781535837
u35283852,b08593026,3.823175788277379
u17382030,b22881848,4.350870822378711
u48023871,b58217036,4.118534058051234
u39577441,b32576028,4.209534984314961
u91252425,b59120611,4.792817382521984
u11229473,b88467138,5
u46787092,b68856469,3.908842998820796
u59187633,b21876884,3.9237370023195997
u27145837,b00366117,3.9466903760194345
u50912124,b81053289,4.3332041258995035
u62064248,b71245647,4.747597770955712
u01909080,b65810498,3.8433552749549
u23539006,b71570283,3.4765674154975374
u95207597,b63727602,3.36841511897738
u81706626,b48660225,3.7900311641272686
u14014851,b66527182,3.2690159229636944
u34228437,b00509764,3.6688259493944586
u10337176,b55194417,4.91881443817846
u67744908,b93099714,3.505245567316153
u32317773,b21161299,4.144920136427828
u18272849,b68856469,3.5596241527046084
u46409453,b68894342,3.7965144235127646
u77376123,b63843209,4.149724738938509
u67089626,b46594220,4.059969651696024
u69980443,b85110508,3.9602738637052264
u27128389,b63320928,3.5389254136075903
u74575372,b56711747,3.9834907187668307
u47424281,b38237090,3.714565075949298
u61452615,b34569269,3.595454680916367
u62832029,b01661575,3.3407682698195775
u87063123,b40244517,3.804685003711202
u47196348,b24516651,3.403587549890507
u38930126,b11195772,3.7863080041670134
u34295363,b95534698,3.985691475471894
u29440237,b04851521,4.83170441164503
u82499280,b29527302,3.7106004537184774
u73621288,b75846997,3.530886841866097
u50771021,b53295336,4.055723883719557
u11199731,b91113888,4.45003876448898
u10980790,b62384010,1.1940146437111054
u78118484,b29853813,3.9554616405947316
u29953567,b14854932,4.446448384529201
u00506918,b47107147,3.0734561563619343
u20126473,b94142630,2.8777939071338325
u71400001,b47311260,3.8927491024048746
u60859124,b09234115,3.3194053275513724
u68633800,b01806203,3.72660793180946
u23654910,b48034911,3.959408014351572
u92547966,b93645832,4.356675569806457
u97805498,b03968248,4.0859496923141165
u24638732,b12631791,3.804354822512316
u88053920,b88555733,3.491418696645776
u93072050,b29655227,4.010175793925235
u47893517,b40244517,3.3291972028217516
u92940690,b76250878,3.1136874092779627
u69295841,b72857500,2.969008106365723
u49672728,b70322971,3.214908426832243
u93486831,b57810416,3.196953774257098
u09208486,b83130424,2.4520730273860663
u37082784,b05184403,3.806578694382514
u35307978,b22347248,4.14274712654085
u43436468,b76207735,3.7527100998645566
u55963203,b48729675,4.537398586604606
u17633176,b13427551,4.042319502933891
u00668686,b84584185,3.628968428749161
u96785504,b33968198,3.2009133556932694
u66105523,b27943112,3.823787831283529
u18400330,b27435998,3.9070214517218074
u61809309,b88402447,3.909867257825695
u75726492,b33454247,3.2674042838919983
u73432376,b42231426,3.498658572187283
u80673308,b34067919,4.104604321496116
u43406530,b33968198,3.1545371689611548
u64669507,b80053023,3.8673444403008514
u52513433,b46148034,4.099962416624529
u34151589,b10001514,3.240853768530757
u98466355,b38865246,3.4397229598086514
u24270192,b00412997,3.8449979058770225
u65570356,b70827503,4.086839627488366
u97872369,b76366614,3.4561872418515356
u91493457,b69655340,3.919762850960742
u11588491,b78940450,3.510733887535615
u54412334,b70494097,3.261452891207698
u87251574,b50945328,4.4859174805198165
u49529538,b01044726,2.720057291336717
u42050287,b54625646,3.8584726389247237
u60960369,b37317894,2.197408693259598
u39768741,b68406603,4.434617309713449
u50088043,b16029809,3.4721570089252363
u70173543,b32846002,3.849557965647315
u20002075,b44768257,3.7229950829378486
u64545429,b88464750,3.2086218083715994
u15934941,b99987565,3.1961184015060153
u06392588,b64970267,3.868112339514349
u35219808,b64970267,4.151393889078432
u94402575,b05867858,3.760974558373436
u63364890,b44826207,3.8843321637585775
u04924914,b17025078,3.7255692459739413
u42640753,b89752621,3.119782065049547
u59502839,b01481210,3.6634309507640705
u43128856,b06584896,3.789484702502103
u94021207,b70000668,3.5156727158216277
u85792669,b29655227,2.3108098408103768
u24457965,b89780411,3.9080402680705273
u40840367,b66608448,3.139578565073367
u21959775,b04851521,4.424184859095911
u76027959,b52500372,4.418701090722745
u90323672,b58416096,3.098199037646651
u79881142,b08838697,4.024280521271347
u60200276,b47794421,3.5476809893733954
u48834686,b87524249,3.672632546617737
u18153224,b84476867,3.9989118345407104
u99670799,b17025078,4.1088103997880845
u91420448,b07490126,3.1322256204646712
u65521646,b76692116,4.77521445494239
u89871061,b48729675,4.07335114996528
u90714653,b40572941,3.304596113858503
u80196487,b40406089,4.337637538561963
u05922313,b32486801,3.13257630386788
u51825213,b57810416,4.843122481332838
u17105216,b22704509,4.209421222812894
u11728304,b55612594,3.2233468677780133
u99554251,b32165272,2.9286094060788357
u56791294,b96365792,3.9537616139446423
u95612851,b01044726,3.1663557110690697
u84926885,b81789267,3.629411195292397
u64810834,b79506035,3.8757106659458973
u86776543,b50550215,4.065748862925299
u51886981,b71793104,3.58789995915949
u40642614,b43883297,3.7737666694326255
u28486294,b02575262,4.017518845811718
u96044651,b83944826,4.146849038531431
u50671174,b53168818,2.838140911241821
u34225626,b70000668,3.3032847702890327
u29016760,b10585734,4.09140346226802
u28596016,b90554657,4.79539336745441
u16732033,b83599837,3.4155496550813793
u79666053,b73032856,4.728290202869654
u24478827,b17885469,2.9483006857265686
u16385519,b29228700,4.314005611409292
u97809131,b21847001,4.774740390476543
u65132917,b76413650,3.6893659047645677
u44992910,b84751960,4.579758259631223
u95345202,b00922666,4.006501525393915
u04257521,b13640562,4.169976677851453
u21525901,b21271059,3.741321144478093
u77573478,b59018207,3.793161212307188
u17757153,b03915428,3.337544795380018
u58509573,b82327601,3.6375122848059864
u82033339,b16885775,2.58105969862036
u18112612,b87474481,3.6640764631117326
u59044138,b46594220,4.419630488959378
u34843657,b02949899,3.5911645424206338
u78976129,b12987070,3.4140531413391124
u95961748,b26947765,4.314095051144653
u83403730,b93861326,3.359775887335105
u95686712,b14827150,4.840265465549642
u03013054,b84674467,3.198535340506573
u09110019,b61393144,3.2883089437113346
u16918015,b57396106,3.425981952581094
u18552708,b76207735,4.117929748844671
u00994549,b38198191,3.1062680537047633
u42648510,b11764474,4.5412964485033225
u23379320,b14964123,4.280908401927432
u22128155,b85402852,3.779044452366109
u27292902,b32165272,3.216239400539255
u03090543,b89620765,3.6660480253063303
u70002704,b33723137,1.0582250490302587
u93721300,b84476867,3.789405627513939
u50877588,b33892919,4.076917451338878
u89765524,b97835600,3.6050045018663197
u33701213,b32325384,3.1664729281215003
u32332899,b27898050,3.195681591495868
u54092462,b29789801,4.37638372797325
u81537445,b59477148,4.027111668390435
u26795561,b33454247,2.8829271434227293
u17809774,b84411080,1.8819015722664365
u08842641,b95003185,3.917843467087553
u69602869,b66345658,4.820336335463283
u55281611,b52924309,4.014280342219543
u38176441,b14456610,2.8728311974163363
u60681764,b47790806,3.994995291138753
u92740847,b46148034,3.93774611703649
u78734759,b18281034,4.04169414935703
u25471642,b88051189,2.728511281008454
u93215333,b88280673,3.6722494360879954
u80320738,b80742104,4.181900650739493
u95202237,b46592077,4.125004329444942
u78648953,b80502558,4.30606546761004
u91035590,b08888303,4.058815895115268
u53430613,b09887883,3.6581898894423475
u34434011,b01419030,3.165435934475849
u15659023,b05403513,3.621222417694141
u39336192,b65610579,3.8972000632681336
u87567219,b30573642,3.284084636360217
u79068526,b21876884,3.523634384207233
u84597358,b68235493,4.194062746370501
u22843637,b47151030,3.3696158221416908
u00190097,b84632073,3.9037369891078244
u64242623,b75926074,3.586018470096298
u63746369,b64671508,4.158960440882442
u87776054,b61315277,2.655944435498076
u13948569,b61907860,4.434794176803586
u41709898,b68063109,3.362289240315908
u94054517,b55675098,3.9301544470173457
u09067435,b54826277,4.066397554586948
u54727003,b63962796,3.8114431804698206
u56563721,b94908556,3.4705128009098902
u19993390,b46174462,4.598182185423519
u03136520,b12756947,2.9154752511253212
u47649630,b05184403,3.9471126259948996
u11229473,b15480437,4.37693021918381
u33763281,b00917230,3.4837294658346685
u42070881,b49631335,3.6402339903759278
u80760777,b13840585,3.8917312088083325
u95868381,b78760509,3.875125547431883
u80398013,b91413788,3.328676777274469
u30161744,b84751960,3.600286655936586
u66340442,b78751940,3.912739128035404
u06450815,b10557897,4.189346047764117
u90379600,b64804466,3.713014956624719
u19293663,b71487354,3.6712775252046814
u41956824,b59836522,3.840893722216178
u83611208,b83382811,3.712253856685421
u80875314,b71406963,3.119914013280109
u91207136,b80617056,4.88162261775422
u17887709,b70679569,3.9904202788832053
u48410236,b77751188,3.915959458875933
u92112644,b24711277,4.0732904804836725
u84225520,b05020883,4.301478883923393
u63918922,b09847196,3.360730431014678
u58463672,b05209726,3.4149345348646274
u98132871,b52355478,3.418430072600373
u27241342,b78387229,3.122837430830749
u56141510,b10668060,3.2668959195647633
u74244537,b38949777,4.665470220970262
u70255121,b23317003,2.892838932615118
u14111254,b94865954,3.5294253088472494
u76274937,b13181326,3.753206178899598
u32956568,b40860202,3.8389545633300206
u92205155,b69655340,4.678054486239071
u57295953,b66842439,3.846072754446311
u04778878,b96175435,4.08543065350475
u27790901,b80407575,4.557951088048354
u62454430,b37317894,2.839418214585335
u74206965,b19575235,3.498591486192038
u52075961,b56189101,3.931234808918541
u90662991,b55084308,3.0685305666044367
u65727538,b87524249,3.372926610003022
u54202773,b21592873,4.175393952726832
u23814358,b59839746,3.735289601757341
u61315380,b62823805,4.132581924116809
u26281343,b92164390,3.996618778687649
u19371540,b30260877,3.539903712061012
u01185382,b06668845,4.18570839323114
u61481189,b11764474,3.8276943789296656
u50329898,b24275840,4.034003252952286
u18341752,b32929497,3.5454649914664538
u88500788,b33734728,3.925752683600716
u94586149,b65279129,3.297722050699618
u92079169,b57850870,3.917131559123129
u75762389,b35786131,4.103189613623441
u63820265,b59307002,3.053942437474867
u23573930,b21592741,3.561968556525767
u06031891,b87951010,4.246452111231806
u53501753,b34067919,4.337986973800478
u71334116,b58296422,3.2236955644128527
u40411169,b68235493,3.535981141530169
u06706656,b82697757,3.9855655556083978
u14973614,b57810416,3.9528309479308197
u73303983,b69571703,3.8571903293711323
u54484760,b36546189,4.949812545240168
u09344076,b35593837,2.2098732752900228
u21038203,b57810416,4.471581400660274
u39295279,b22978099,4.158565375275568
u63171064,b16142257,4.039841339225466
u33324379,b31893168,4.152207140162162
u23094595,b01018248,4.4585107835525015
u23744583,b48729675,3.1224325560304806
u86308862,b55678824,3.4765723227313696
u84159206,b20019913,3.4647212563105803
u75373513,b00922666,3.6789888920834755
u91472846,b00587486,3.3740410630736473
u52891910,b22989560,3.551993968889796
u93364794,b05288241,4.568499374958863
u71144834,b70322971,4.509727591781013
u66703019,b15069325,3.6993323368991406
u66398046,b05184403,4.075519383135734
u12029901,b53256665,3.9128826808393957
u71727996,b76116518,3.652900948324431
u60265093,b63692833,3.8455751168063483
u38133306,b20459042,2.7865897149235597
u81417449,b64065787,3.7125219001835923
u66979383,b17512492,3.1032048510666543
u08918672,b42574427,4.105205378383222
u74793322,b27008357,3.75777713626303
u06014433,b80617056,4.124629445125082
u70059065,b53168818,3.297601567090396
u30663723,b32165272,3.7922427075424996
u64460250,b38310663,3.9005099590099266
u47869996,b66651817,4.348364142942556
u26046796,b89877062,3.1827983859920934
u39336192,b45608649,3.527114603185782
u97123096,b42987178,3.3918704139002918
u47738441,b66430048,3.2952196768172834
u93848598,b64422042,3.601264095942368
u28224565,b77335595,3.523949258109624
u07813365,b76558852,3.8895358825555237
u06720861,b95343045,4.00927442375198
u75114885,b34032936,2.7260733351876985
u86899435,b02496364,3.776005649347986
u36863905,b00412997,4.335367414248146
u17709355,b17685671,3.115955659863422
u11463681,b36586988,4.071893864361025
u89265258,b47790806,4.2855653650723315
u95172611,b80742104,3.965337524811264
u93432776,b05833174,3.4350243578839708
u05181660,b55788497,4.225061749494992
u19047330,b59839746,4.3952625783709385
u27891449,b74113778,3.3350616315663175
u01300490,b84226882,4.072941825731063
u75368174,b87855346,4.223135334716227
u64861632,b25756257,3.981496857315811
u81791836,b26264633,1.5273677686040168
u15066403,b67596432,2.4439730742816663
u60741994,b81311662,3.3973134234588938
u97043508,b03546135,3.368317871490032
u92740847,b49884486,3.370570721310091
u92250203,b21675182,4.289199330633234
u94484231,b03301845,3.4148825050946217
u23094595,b75370376,4.31442809827479
u02941634,b29527302,4.392123957617388
u94569961,b80742104,3.6881624019461428
u11216329,b61778533,3.7537321825670023
u20917453,b57513073,3.8121997989661676
u19186776,b87524249,3.9811490679475723
u95836171,b28532200,3.6449182407121867
u72729006,b17025078,4.656819114673157
u52508912,b50729747,3.163800073636093
u38523328,b21271059,3.721560169284804
u45658066,b41077741,4.336849066803906
u73633187,b92856381,3.4171241165484663
u22691454,b66458332,3.158651051154432
u33111070,b63377816,3.984286735863966
u18999788,b51221823,3.6443411429705646
u83804022,b18840875,4.137098900481925
u31611845,b11312993,3.834514970983749
u26393796,b54052350,4.1020370786299925
u39245803,b49695798,3.3313926848998863
u42218716,b55341336,3.8616175819711263
u17429796,b35894807,3.7314288232755533
u23094943,b88392234,3.4009360300900293
u54875859,b89620765,3.6681467424334073
u77994949,b23065739,3.7474549427396435
u72749998,b71840549,3.543976430191561
u41272093,b15729891,4.041847470021781
u82973709,b16949698,4.034124907871979
u22996485,b72186649,3.850383029025212
u50883722,b29795443,3.9941060726288757
u98930371,b43923033,4.423305885494659
u97488579,b53960626,3.348299097444977
u98964466,b08593026,3.4457836935106356
u17683561,b51371347,4.199091431827626
u72445722,b05974968,3.7908455114148687
u05644932,b85504941,4.118005406735354
u70914272,b64909655,3.5790695918690663
u71124449,b86305885,4.276948119548658
u20977484,b97095234,3.529509828939695
u68391898,b91148045,3.6016500807980085
u22489363,b26645495,3.726672589538571
u67044192,b06682421,4.1593951566470055
u19060873,b21469637,3.8424377595110126
u24160833,b60017740,4.1332949139622315
u07601970,b07830078,3.93618648235747
u85235120,b16142257,4.227196863614646
u85670770,b95963013,3.9291655803930596
u19394158,b72186649,3.781122907566799
u48155900,b67757186,2.953696121052297
u83119997,b48660225,4.164474281063659
u03831947,b79065199,2.6415625815580066
u72909052,b27388131,3.3995087729875184
u34019791,b38310663,3.5685874016745545
u42992061,b76413650,3.9503918739530213
u55967175,b88051189,2.8824649535692006
u63346074,b00611104,3.449285754072614
u92211614,b73753781,1.88226163541944
u82296424,b70115101,4.316688287840454
u94049357,b91761655,3.9648921747911503
u02701973,b36546189,4.0400123668238415
u72846401,b12662265,3.5185251537634907
u78132968,b22794043,4.005233806227574
u80007235,b78391921,3.5795922485083373
u79660989,b17512492,3.6746666129937284
u21761432,b85137774,2.5602057814731602
u40797347,b90094624,3.7330804400488606
u42606719,b05209726,4.136555719166805
u23924508,b34032936,3.094207727148201
u87854652,b93630378,2.2478136900805232
u30148578,b55940643,3.459688905307905
u49150688,b28467705,4.385841486444935
u64899143,b03563512,3.0956864839476412
u52778077,b02496364,3.764568443769601
u76033191,b27828453,3.7421201410487654
u48648433,b86235079,3.124670512245035
u26256429,b11225717,4.021570320865598
u60741994,b71483879,3.4720724799138627
u11043831,b13840585,4.720430670961297
u84129146,b07082551,3.079306638649783
u74281996,b07269332,3.5195335459046198
u35421132,b46901249,3.4317571528977706
u92737598,b87065906,4.477906371766345
u62925661,b00611104,2.8065815703462946
u73759583,b13856177,3.463958821513091
u61294554,b59649550,2.5058957952432714
u63073295,b49841552,3.770698093600826
u34714866,b35987723,3.300439752640903
u33566559,b48729675,3.315640693568879
u90329755,b86615190,4.89811661388984
u75736073,b64025738,3.8060552066034044
u27865623,b28807456,3.8760150730095795
u81383677,b43077175,4.070445974906192
u81623926,b91434170,3.8128933020552838
u08876281,b44455793,3.5983435761081055
u06497504,b84076842,3.2692351246212783
u95534826,b08130013,4.190854428212636
u65011284,b33968321,3.5361613368317304
u83500054,b88074029,4.376615997537627
u22553958,b89739164,3.4442710122304074
u47204657,b26624392,3.721328712928249
u57209188,b42145183,3.3590077076313087
u63935232,b50020691,3.221858800104204
u25175447,b16885775,3.5008821102884546
u77009403,b34939711,1
u98988935,b52547958,2.677189764229482
u63493072,b35861091,3.826563556174027
u03595957,b27611497,3.1610939091658885
u57725412,b70789958,2.386359332754916
u16223463,b08228719,4.009713619058041
u92232498,b59597806,4.260522925783676
u93064315,b78866947,4.394549429827689
u76633641,b00852710,4.322075763202514
u26923206,b25434942,4.340260549769245
u49707154,b77383399,3.233818170526516
u40110783,b47151030,3.4846787199685347
u87359486,b14315985,3.2495028557880223
u45901985,b36824081,3.874008480542094
u33111070,b78666309,3.6373113208181067
u65377799,b00201604,3.981861686835722
u65764600,b29202698,3.836873887295405
u54570972,b05288241,3.9930412057515676
u62041080,b85157321,3.269214037997203
u57337695,b34239085,3.489906951697156
u96384403,b89780411,3.5227202856009425
u64444775,b01574240,4.064347615324565
u30090014,b52448841,4.0575935288260085
u31287096,b11312993,3.008379337801088
u33747726,b75299058,4.130840436742217
u24853957,b69877239,3.2729334736715274
u54951230,b84076842,3.273454201312996
u72329197,b31821168,4.552344076980244
u52780843,b47591890,3.507296820600544
u53583284,b06460625,4.0401364455705195
u24945652,b49767989,3.534654443928093
u63013629,b48931817,2.663755005392836
u11585829,b80636869,3.8473122995660023
u97238152,b89112518,2.8262337385342025
u10298826,b26264633,3.5011108975946086
u18051413,b84943323,3.721710824684962
u56743636,b33257343,3.6890127126538097
u15705727,b89112518,3.7846307227045095
u42169886,b51006317,3.2614726566400005
u45232480,b64970267,3.9357890439732834
u47086253,b22881848,4.011336340589873
u59199297,b28404351,3.62617647174066
u32500384,b14854557,4.052708824090463
u03991876,b14854932,3.8697953947211103
u86691110,b44666390,3.6185783251422694
u95193283,b64970267,3.7449753591603097
u19048527,b96462870,2.676015761703898
u18104800,b70730831,3.879092148475579
u52670868,b76213119,3.7000131555390765
u05570302,b51752826,2.9188082878493247
u60104556,b87511296,3.3578658832200072
u80558320,b18737520,3.895445895944113
u89287820,b40406089,3.3742784500850265
u04524695,b02375514,4.32986051493034
u61091663,b37716668,2.939309675595797
u81046881,b34519901,4.102530762123976
u76745751,b90319078,3.685456910421573
u91150548,b87319685,4.168647103036832
u63264229,b47790806,3.9798686147746496
u61404207,b65810498,4.053824547641623
u24217371,b87224232,3.2335166515420255
u31989106,b01624394,2.874733595666562
u12036510,b04851521,4.285421043201346
u62617835,b04038658,3.8228897644107174
u54218650,b89817650,3.412538647874062
u76443536,b99699446,4.497592466239426
u63032558,b70322971,4.346075371522407
u60656333,b68426959,4.005716098037982
u56583809,b49528341,3.790079652060543
u30589563,b36711291,2.668771053806294
u93438932,b77092473,2.4602747382978176
u65086454,b47790806,4.384155344375202
u66847334,b67053356,3.949350153186451
u60513298,b93103885,4.138922055386742
u18249465,b42967371,3.9632158515766296
u51005659,b43923033,3.5661540811806556
