userID,bookID,prediction
u18272849,b68856469,3.6328064182667754
u46409453,b68894342,3.6558131073875457
u77376123,b63843209,3.689834736929763
u67089626,b46594220,3.674246731830777
u69980443,b85110508,3.6917051502002476
u27128389,b63320928,3.6868265805629163
u74575372,b56711747,3.6686708124527074
u47424281,b38237090,3.6602128619513197
u61452615,b34569269,3.6833633480322736
u62832029,b01661575,3.7026873596742824
u87063123,b40244517,3.6710614989490864
u47196348,b24516651,3.838086522254935
u38930126,b11195772,3.6867473684210528
u34295363,b95534698,3.701648804162212
u29440237,b04851521,3.769434315364547
u82499280,b29527302,3.7025525644012203
u73621288,b75846997,3.6622192620111287
u50771021,b53295336,3.672494912738679
u11199731,b91113888,3.6447900207379647
u10980790,b62384010,3.866756843923256
u78118484,b29853813,3.6719506074714494
u29953567,b14854932,3.7447203517128216
u00506918,b47107147,3.6271021705465674
u20126473,b94142630,3.519150925987487
u71400001,b47311260,3.705539465211123
u60859124,b09234115,3.543155063692512
u68633800,b01806203,3.5989573878718386
u23654910,b48034911,3.672710212587398
u92547966,b93645832,3.6973005408329187
u97805498,b03968248,3.710244730688205
u24638732,b12631791,3.7837310307024077
u88053920,b88555733,3.740693506606383
u93072050,b29655227,3.628289939770953
u47893517,b40244517,3.6299464591882185
u92940690,b76250878,3.6682952074052566
u69295841,b72857500,3.510595020382121
u49672728,b70322971,3.5773922222244363
u93486831,b57810416,3.6639677406101945
u09208486,b83130424,3.581247606992425
u37082784,b05184403,3.7319410768178343
u35307978,b22347248,3.693167062160116
u43436468,b76207735,3.824015368984069
u55963203,b48729675,3.548464694731336
u17633176,b13427551,3.8611947310263077
u00668686,b84584185,3.8253120936091465
u96785504,b33968198,3.8711081304345374
u66105523,b27943112,3.6500167610348333
u18400330,b27435998,3.67922717126002
u61809309,b88402447,3.6837750447127453
u75726492,b33454247,3.8567940481655287
u73432376,b42231426,3.6418097039922652
u80673308,b34067919,3.693553850772289
u43406530,b33968198,3.5522346624071224
u64669507,b80053023,3.679754807109711
u52513433,b46148034,3.7017064789299567
u34151589,b10001514,3.673746091134406
u98466355,b38865246,3.6245622420538828
u24270192,b00412997,3.692435213868612
u65570356,b70827503,3.682403387694223
u97872369,b76366614,3.6905002702046947
u91493457,b69655340,3.7126903137152136
u11588491,b78940450,3.7718086240410234
u54412334,b70494097,3.611401212369642
u87251574,b50945328,3.715483259415603
u49529538,b01044726,3.5929094606814584
u42050287,b54625646,3.7659023636467293
u60960369,b37317894,3.623651731980197
u39768741,b68406603,3.803784947810612
u50088043,b16029809,3.6773285510833755
u70173543,b32846002,3.6649053118601125
u20002075,b44768257,3.5102598619188408
u64545429,b88464750,3.5948522237107867
u15934941,b99987565,3.777741343173073
u06392588,b64970267,3.565301505222483
u35219808,b64970267,3.793497746978306
u94402575,b05867858,3.686389690151064
u63364890,b44826207,3.6448555383312815
u04924914,b17025078,3.6957280704031445
u42640753,b89752621,3.6762232035434996
u59502839,b01481210,3.6709266783370937
u43128856,b06584896,3.6806961809135297
u94021207,b70000668,3.683683046950926
u85792669,b29655227,3.617216992434199
u24457965,b89780411,3.762953428683577
u40840367,b66608448,3.661687910844643
u21959775,b04851521,3.7299701978160256
u76027959,b52500372,3.6732981596230627
u90323672,b58416096,3.7657064228910184
u79881142,b08838697,3.8354677854318115
u60200276,b47794421,3.664384011986474
u48834686,b87524249,3.691811513116506
u18153224,b84476867,3.578621025782912
u99670799,b17025078,3.6089538638279874
u91420448,b07490126,3.725955331845175
u65521646,b76692116,3.6725871568173334
u89871061,b48729675,3.6453881840197613
u90714653,b40572941,3.7262321365314435
u80196487,b40406089,3.6969075808872764
u05922313,b32486801,3.708536408969612
u51825213,b57810416,3.6156970295177993
u17105216,b22704509,3.6943471713030647
u11728304,b55612594,3.732267977387468
u99554251,b32165272,3.6903617001591043
u56791294,b96365792,3.6870413662841206
u95612851,b01044726,3.746274479893452
u84926885,b81789267,3.687086878810873
u64810834,b79506035,3.74232200537064
u86776543,b50550215,3.731382224538606
u51886981,b71793104,3.677795772296941
u40642614,b43883297,3.5237205135764436
u28486294,b02575262,3.6855896106711152
u96044651,b83944826,3.68334789792658
u50671174,b53168818,3.6403237718934203
u34225626,b70000668,3.740119315083239
u29016760,b10585734,3.4805032776720277
u28596016,b90554657,3.7118278869242882
u16732033,b83599837,3.63822500962264
u79666053,b73032856,3.659136658204991
u24478827,b17885469,3.6707071913323044
u16385519,b29228700,3.7066090131288023
u97809131,b21847001,3.6235076962862465
u65132917,b76413650,3.881204745192267
u44992910,b84751960,3.688438152607566
u95345202,b00922666,3.6956394647445245
u04257521,b13640562,3.7097367993663823
u21525901,b21271059,3.793335790340795
u77573478,b59018207,3.681174789124498
u17757153,b03915428,3.720599204567969
u58509573,b82327601,3.681262810034342
u82033339,b16885775,3.6495872177402338
u18112612,b87474481,3.7016239074847226
u59044138,b46594220,3.653550822895745
u34843657,b02949899,3.707796913445377
u78976129,b12987070,3.6296747480807574
u95961748,b26947765,3.6956610843960345
u83403730,b93861326,3.678614392368272
u95686712,b14827150,3.7457458274384363
u03013054,b84674467,3.6424313498425427
u09110019,b61393144,3.8473647851483026
u16918015,b57396106,3.672704788674046
u18552708,b76207735,3.7208191325791327
u00994549,b38198191,3.6314076162193984
u42648510,b11764474,3.7038420404394996
u23379320,b14964123,3.695940299685047
u22128155,b85402852,3.622308985226525
u27292902,b32165272,3.652292287362982
u03090543,b89620765,3.6748704982041493
u70002704,b33723137,3.722297608634272
u93721300,b84476867,3.6612070061149926
u50877588,b33892919,3.7880302222319475
u89765524,b97835600,3.606714165911826
u33701213,b32325384,3.677479507727777
u32332899,b27898050,3.687975952046327
u54092462,b29789801,3.6867856674957067
u81537445,b59477148,3.717215444276815
u26795561,b33454247,3.618515172417128
u17809774,b84411080,3.5811406574463045
u08842641,b95003185,3.686899444742329
u69602869,b66345658,3.8167961266242383
u55281611,b52924309,3.7179459148321072
u38176441,b14456610,3.7013189423168664
u60681764,b47790806,3.6881436185268015
u92740847,b46148034,3.6559927649262374
u78734759,b18281034,3.64081348825738
u25471642,b88051189,3.634611012223577
u93215333,b88280673,3.670620721922517
u80320738,b80742104,3.6635260003785954
u95202237,b46592077,3.697192715503834
u78648953,b80502558,3.6929744986915485
u91035590,b08888303,3.6273201810323172
u53430613,b09887883,3.6906348001926848
u34434011,b01419030,3.666269989543847
u15659023,b05403513,3.684101526876139
u39336192,b65610579,3.6460105602978348
u87567219,b30573642,3.6796292201835685
u79068526,b21876884,3.608947612480811
u84597358,b68235493,3.697613838103242
u22843637,b47151030,3.68812468648194
u00190097,b84632073,3.6944654246729494
u64242623,b75926074,3.6971987475064814
u63746369,b64671508,3.675660300684279
u87776054,b61315277,3.6416678679969716
u13948569,b61907860,3.750469905159545
u41709898,b68063109,3.7155582558078777
u94054517,b55675098,3.708665771630085
u09067435,b54826277,3.685047234455729
u54727003,b63962796,3.6918442501423936
u56563721,b94908556,3.7528258404510955
u19993390,b46174462,3.6615379127591074
u03136520,b12756947,3.880859098413438
u47649630,b05184403,3.7124598658822903
u11229473,b15480437,3.8439242019038984
u33763281,b00917230,3.646730448593923
u42070881,b49631335,3.7598859677679233
u80760777,b13840585,3.801784721359305
u95868381,b78760509,3.6873546994667947
u80398013,b91413788,3.6738904478320973
u30161744,b84751960,3.5492874471379
u66340442,b78751940,3.671167641130015
u06450815,b10557897,3.6913807240163288
u90379600,b64804466,3.7170116116471545
u19293663,b71487354,3.6954469183847682
u41956824,b59836522,3.771814244016317
u83611208,b83382811,3.6996072943197285
u80875314,b71406963,3.749856887745151
u91207136,b80617056,3.7180691822715626
u17887709,b70679569,3.817565639482858
u48410236,b77751188,3.697973059238632
u92112644,b24711277,3.7365226844809003
u84225520,b05020883,3.605291248822261
u63918922,b09847196,3.6379997285477046
u58463672,b05209726,3.711408866909548
u98132871,b52355478,3.7817740606065815
u27241342,b78387229,3.756198733111891
u56141510,b10668060,3.6909647973125765
u74244537,b38949777,3.7017966971150136
u70255121,b23317003,3.6812806498988873
u14111254,b94865954,3.7226732882024125
u76274937,b13181326,3.6294457254057333
u32956568,b40860202,3.6575713826249343
u92205155,b69655340,3.6483540160751278
u57295953,b66842439,3.5945610829644052
u04778878,b96175435,3.7664284390607987
u27790901,b80407575,3.7232364772871342
u62454430,b37317894,3.6379232913550807
u74206965,b19575235,3.691663784197065
u52075961,b56189101,3.7287888322507565
u90662991,b55084308,3.6299101608348154
u65727538,b87524249,3.7077757843874304
u54202773,b21592873,3.6882479563495303
u23814358,b59839746,3.6577198707888097
u61315380,b62823805,3.720962184177706
u26281343,b92164390,3.7354054697051127
u19371540,b30260877,3.740143732087895
u01185382,b06668845,3.674543046904109
u61481189,b11764474,3.565617796778071
u50329898,b24275840,3.686623909793971
u18341752,b32929497,3.6850532515843377
u88500788,b33734728,3.6602412871139984
u94586149,b65279129,3.689050968000656
u92079169,b57850870,3.7280896972079165
u75762389,b35786131,3.6372429140756593
u63820265,b59307002,3.692920308519759
u23573930,b21592741,3.6891709622767834
u06031891,b87951010,3.6955231857660524
u53501753,b34067919,3.667969146629439
u71334116,b58296422,3.6650121423942936
u40411169,b68235493,3.715351151515655
u06706656,b82697757,3.6647685569370423
u14973614,b57810416,3.5529568488364047
u73303983,b69571703,3.4872443460583122
u54484760,b36546189,3.7253234716154346
u09344076,b35593837,3.676710253620923
u21038203,b57810416,3.76655910852621
u39295279,b22978099,3.6316288684114166
u63171064,b16142257,3.794206389760059
u33324379,b31893168,3.6511728880708607
u23094595,b01018248,3.681774700426291
u23744583,b48729675,3.602478757898637
u86308862,b55678824,3.6439690916142062
u84159206,b20019913,3.735279756003263
u75373513,b00922666,3.6329803994749823
u91472846,b00587486,3.6603659687644936
u52891910,b22989560,3.686989809976094
u93364794,b05288241,3.773280445290494
u71144834,b70322971,3.661698170324276
u66703019,b15069325,3.6566724686236376
u66398046,b05184403,3.6573803333177404
u12029901,b53256665,3.6944114103307863
u71727996,b76116518,3.7381031078039877
u60265093,b63692833,3.6297458906965496
u38133306,b20459042,3.6750697230733422
u81417449,b64065787,3.661545888107016
u66979383,b17512492,3.802400712024383
u08918672,b42574427,3.4792232695722327
u74793322,b27008357,3.64914305236501
u06014433,b80617056,3.6740051046724043
u70059065,b53168818,3.689688381570822
u30663723,b32165272,3.7149433659594746
u64460250,b38310663,3.666767804609707
u47869996,b66651817,3.6435082518180115
u26046796,b89877062,3.691625243331058
u39336192,b45608649,3.7555798447972992
u97123096,b42987178,3.6601685027376334
u47738441,b66430048,3.7015355775724403
u93848598,b64422042,3.5894897894128364
u28224565,b77335595,3.7150077353799875
u07813365,b76558852,3.687692748129261
u06720861,b95343045,3.69006002600287
u75114885,b34032936,3.5790871677503273
u86899435,b02496364,3.784756488326566
u36863905,b00412997,3.679866819797975
u17709355,b17685671,3.700819602550888
u11463681,b36586988,3.7094361735156927
u89265258,b47790806,3.7910342480306234
u95172611,b80742104,3.5915519354019816
u93432776,b05833174,3.6941351773646818
u05181660,b55788497,3.723624539832315
u19047330,b59839746,3.700214013723045
u27891449,b74113778,3.6725548963709933
u01300490,b84226882,3.7343106258692385
u75368174,b87855346,3.571291503537287
u64861632,b25756257,3.652803669654662
u81791836,b26264633,3.721291124023262
u15066403,b67596432,3.6962757702006623
u60741994,b81311662,3.6635600891072255
u97043508,b03546135,3.6969637183763635
u92740847,b49884486,3.605135148768814
u92250203,b21675182,3.734278280796453
u94484231,b03301845,3.7299138669305294
u23094595,b75370376,3.7075212106094835
u02941634,b29527302,3.693388778741954
u94569961,b80742104,3.68551759929125
u11216329,b61778533,3.7134690014999197
u20917453,b57513073,3.6228637634168273
u19186776,b87524249,3.6385178064033297
u95836171,b28532200,3.81997621735821
u72729006,b17025078,3.6218427895118066
u52508912,b50729747,3.6797714538051087
u38523328,b21271059,3.7066331793165705
u45658066,b41077741,3.673905183945879
u73633187,b92856381,3.655396758285665
u22691454,b66458332,3.6651474919599725
u33111070,b63377816,3.64137883081865
u18999788,b51221823,3.6810120159325375
u83804022,b18840875,3.672972217842323
u31611845,b11312993,3.628151302627645
u26393796,b54052350,3.6903509124821956
u39245803,b49695798,3.5796508668310683
u42218716,b55341336,3.6514838995048047
u17429796,b35894807,3.658768239185218
u23094943,b88392234,3.6110398591241477
u54875859,b89620765,3.7288644088895047
u77994949,b23065739,3.731320762757577
u72749998,b71840549,3.7476981833406344
u41272093,b15729891,3.67799900722348
u82973709,b16949698,3.6478052525282263
u22996485,b72186649,3.6894127830255385
u50883722,b29795443,3.7912229537796045
u98930371,b43923033,3.7904406505025334
u97488579,b53960626,3.683461896303854
u98964466,b08593026,3.631708764350379
u17683561,b51371347,3.680954618536982
u72445722,b05974968,3.6850272993366597
u05644932,b85504941,3.7668759896540442
u70914272,b64909655,3.689744338105639
u71124449,b86305885,3.6994938635145465
u20977484,b97095234,3.7085431117156276
u68391898,b91148045,3.7640286274383645
u22489363,b26645495,3.746877145647687
u67044192,b06682421,3.776260101509535
u19060873,b21469637,3.6644353322807017
u24160833,b60017740,3.7277943898801857
u07601970,b07830078,3.7000771917160917
u85235120,b16142257,3.663966355263127
u85670770,b95963013,3.608375944121205
u19394158,b72186649,3.67388596059107
u48155900,b67757186,3.785146326297718
u83119997,b48660225,3.682236906460753
u03831947,b79065199,3.7139810214234434
u72909052,b27388131,3.7104838776181865
u34019791,b38310663,3.660209832035651
u42992061,b76413650,3.719357573171631
u55967175,b88051189,3.679733046747826
u63346074,b00611104,3.627319272308353
u92211614,b73753781,3.638394076945432
u82296424,b70115101,3.7046209687916924
u94049357,b91761655,3.654424392444917
u02701973,b36546189,3.6961984675951096
u72846401,b12662265,3.6529019280066697
u78132968,b22794043,3.714104534935043
u80007235,b78391921,3.677894601674335
u79660989,b17512492,3.768244966213724
u21761432,b85137774,3.6968242548664185
u40797347,b90094624,3.687575750698725
u42606719,b05209726,3.7059620079107884
u23924508,b34032936,3.698896952507502
u87854652,b93630378,3.558806374819525
u30148578,b55940643,3.7045677230783216
u49150688,b28467705,3.739022876736369
u64899143,b03563512,3.7050236192617727
u52778077,b02496364,3.658358239249464
u76033191,b27828453,3.6862523713030555
u48648433,b86235079,3.7124464428046084
u26256429,b11225717,3.6791647154598497
u60741994,b71483879,3.7355585740312316
u11043831,b13840585,3.685897461165582
u84129146,b07082551,3.701897339980371
u74281996,b07269332,3.6287014137856612
u35421132,b46901249,3.708832744071657
u92737598,b87065906,3.657952738645952
u62925661,b00611104,3.6845378343169606
u73759583,b13856177,3.7130919620269722
u61294554,b59649550,3.8552296989062538
u63073295,b49841552,3.7026522436176283
u34714866,b35987723,3.563245224784311
u33566559,b48729675,3.8796220371115795
u90329755,b86615190,3.704502046881261
u75736073,b64025738,3.690632121819244
u27865623,b28807456,3.659518965883716
u81383677,b43077175,3.6895971254428757
u81623926,b91434170,3.691414211546836
u08876281,b44455793,3.6063353936530773
u06497504,b84076842,3.6132522880163642
u95534826,b08130013,3.6143774147302
u65011284,b33968321,3.7070100555169434
u83500054,b88074029,3.735633050127537
u22553958,b89739164,3.7886505387468783
u47204657,b26624392,3.7103207973695467
u57209188,b42145183,3.7023175838614457
u63935232,b50020691,3.7912535318200447
u25175447,b16885775,3.6507636560047727
u77009403,b34939711,3.5822713836090596
u98988935,b52547958,3.6516424250191317
u63493072,b35861091,3.667960600836123
u03595957,b27611497,3.6516105486692494
u57725412,b70789958,3.7236289760478827
u16223463,b08228719,3.7090381415644966
u92232498,b59597806,3.660612014760135
u93064315,b78866947,3.67673517730144
u76633641,b00852710,3.5938748261597127
u26923206,b25434942,3.7172192496660346
u49707154,b77383399,3.713208880665293
u40110783,b47151030,3.685144765878839
u87359486,b14315985,3.640853295829618
u45901985,b36824081,3.6734108745225322
u33111070,b78666309,3.716552413995346
u65377799,b00201604,3.6636152010151135
u65764600,b29202698,3.6855334765709333
u54570972,b05288241,3.784750076864985
u62041080,b85157321,3.720230746839169
u57337695,b34239085,3.6896567611666313
u96384403,b89780411,3.8741008320988217
u64444775,b01574240,3.7085163650291633
u30090014,b52448841,3.7181664817809104
u31287096,b11312993,3.749435698966466
u33747726,b75299058,3.6818433910865154
u24853957,b69877239,3.667682567043859
u54951230,b84076842,3.7409610589375903
u72329197,b31821168,3.6543206725029833
u52780843,b47591890,3.67361621451218
u53583284,b06460625,3.68845293559496
u24945652,b49767989,3.7141721915192454
u63013629,b48931817,3.6738231038534996
u11585829,b80636869,3.686328779134572
u97238152,b89112518,3.540417717636773
u10298826,b26264633,3.6626236154325795
u18051413,b84943323,3.702710067410212
u56743636,b33257343,3.8421489736777907
u15705727,b89112518,3.748885572361801
u42169886,b51006317,3.7296130344910385
u45232480,b64970267,3.5376954950618344
u47086253,b22881848,3.804861760777092
u59199297,b28404351,3.723618888730445
u32500384,b14854557,3.6879304694567407
u03991876,b14854932,3.691894867067401
u86691110,b44666390,3.7403492408282997
u95193283,b64970267,3.6803208349211705
u19048527,b96462870,3.7156738922568047
u18104800,b70730831,3.7483485487185924
u52670868,b76213119,3.712558178398528
u05570302,b51752826,3.422240045691715
u60104556,b87511296,3.7167734107366384
u80558320,b18737520,3.6521648962825877
u89287820,b40406089,3.6781260307741546
u04524695,b02375514,3.6946983609498765
u61091663,b37716668,3.678573070287334
u81046881,b34519901,3.7038445536754927
u76745751,b90319078,3.7158588667081607
u91150548,b87319685,3.682383705070692
u63264229,b47790806,3.6495709529950893
u61404207,b65810498,3.8218674632092937
u24217371,b87224232,3.7421831682008433
u31989106,b01624394,3.6498277162538737
u12036510,b04851521,3.724935675492092
u62617835,b04038658,3.701733606280612
u54218650,b89817650,3.6523939571495694
u76443536,b99699446,3.704765836123904
u63032558,b70322971,3.712138662084667
u60656333,b68426959,3.7051142414655325
u56583809,b49528341,3.764704427434704
u30589563,b36711291,3.7213141435608064
u93438932,b77092473,3.776765051965666
u65086454,b47790806,3.701079967161431
u66847334,b67053356,3.6565316765443736
u60513298,b93103885,3.673622244863262
u18249465,b42967371,3.6964605295954396
u51005659,b43923033,3.7588391837035298
u70065826,b24970833,3.649412805550877
u97142777,b54703448,3.6861654785757905
u04804485,b31924485,3.7050320482800494
u29082041,b17512492,3.6252137250230687
u26003928,b75741432,3.729109446209808
u88811303,b20276202,3.7979947302992807
u91493457,b42736501,3.6604356947583683
u21670519,b63843209,3.6591180288251963
u10811505,b48664100,3.7028158504471267
u14894869,b49444668,3.710159682533531
u30941281,b10557897,3.731463399696864
u26460835,b52173674,3.7019294144468318
u27188363,b24044994,3.671927073458318
u43877046,b23589525,3.6819060530314984
u21193111,b06953846,3.6174362029518874
u60411299,b08838697,3.9730541112612343
u90633997,b94492946,3.667715127058148
u40754785,b54703448,3.6886630939689855
u49436662,b73826999,3.6784766266426594
u00531904,b71979629,3.632563981912121
u40604590,b65646388,3.698319484996365
u49865253,b00917230,3.713814686159396
u30461314,b85634699,3.7289760439685082
u60956142,b05184403,3.767634999056004
u05963158,b70886093,3.7660165217332424
u99520277,b87911676,3.6747980811836607
u33273227,b67757186,3.7949031821009767
u47761807,b77335595,3.8732368542499946
u69476634,b35786131,3.6779222954453354
u17327423,b23880729,3.6570485591109105
u48830898,b71930604,3.5783672366718076
u93898384,b28467705,3.688391484187702
u56157690,b68063109,3.4976088173811144
u15956689,b00852710,3.656309247376759
u11931165,b92856381,3.7365779786641005
u07703179,b38263564,3.692869839855426
u41965829,b28220009,3.739348318371169
u38720548,b67757186,3.4917599288897097
u36489555,b18248037,3.7101785709775252
u95979143,b43457998,3.62168244603838
u51123237,b54625646,3.846605307323002
u29385811,b01044726,3.76015838620631
u42290647,b55342474,3.6339543648287678
u23521995,b72992195,3.4145605357889415
u38520020,b91065766,3.672660300364467
u47884706,b91783289,3.6812300814696397
u04438275,b09881661,3.6603840059310353
u89185643,b67894256,3.6824462186618216
u22260181,b63990455,3.6810610738157514
u67112614,b05020883,3.8674355902085193
u98334022,b40013458,3.7235369933935383
u84224515,b48677499,3.763817155138998
u81858685,b70703021,3.663351241017487
u62162589,b93126256,3.7563369894177896
u45624566,b33506410,3.6572669101713737
u95635904,b49634533,3.6757625226499
u51894938,b39630061,3.6962467517293174
u56878917,b49634533,3.6724974279502303
u72038288,b23350224,3.767029080707655
u03035684,b14854932,3.693828777220831
u86207676,b05595429,3.666472053376255
u40006080,b39111260,3.701331761319605
u94360037,b99105288,3.5659584447850756
u98928920,b95519692,3.730650540405164
u45098676,b58153631,3.668122038982342
u42989132,b57810416,3.653169758468785
u78185919,b08192005,3.6853754283539386
u85091797,b21500939,3.680006775496321
u61173316,b71603737,3.678352984936017
u06720861,b76469367,3.778439548507543
u63811587,b65810498,3.5753234347704477
u51753222,b15369492,3.670617004394655
u49452411,b36978298,3.675621596155383
u73719089,b25191513,3.584907879745544
u34672480,b22055067,3.768975486904303
u55220139,b11225717,3.6680939526153176
u72000768,b71245647,3.7835985672145735
u58526004,b29744144,3.815609367774083
u70708871,b61396519,3.6927872902639765
u86020157,b64804466,3.7438259897945696
u88562871,b61198472,3.646325601410283
u19310534,b65186311,3.743935967474426
u18331045,b00938263,3.661804259169132
u20829150,b02234562,3.7267452237025087
u71662327,b09869958,3.588095089173353
u10471369,b01678617,3.741813106711092
u74472715,b48670437,3.358009887695965
u76961733,b96804158,3.6063444001977647
u66165515,b64970267,3.5559481478412134
u54229975,b52785935,3.626190116138419
u01420119,b51559041,3.6889730526650006
u60871701,b26793811,3.693931968544449
u94634074,b59639897,3.678913748527832
u63383991,b37511157,3.6754513761970404
u51318969,b45543948,3.691605365171495
u78992248,b91429395,3.6923086833352983
u07576203,b33019746,3.6943492427913314
u23179045,b16032301,3.713249425640469
u27946943,b11225717,3.6825415844309677
u40242228,b59033466,3.8359422817195177
u03831947,b02279077,3.657162344076381
u42394637,b11764474,3.7906628188921543
u11216329,b93523667,3.658512082952898
u14580399,b31821168,3.7057497201668865
u02701973,b81716747,3.6884429164046195
u93215333,b42563767,3.6868979336945076
u16225019,b74996734,3.7044998978349453
u05658415,b38198191,3.8093269325324037
u82704422,b63479184,3.7248455903798683
u76559693,b51004387,3.6173597428252107
u93103345,b00412997,3.7163763668005965
u96413688,b87614146,3.6163433057238543
u17007684,b35018560,3.6623175648013953
u46895683,b73482125,3.727562190606236
u18807214,b03873014,3.6343893348118352
u72275071,b33997929,3.6054864742110952
u08497911,b20850958,3.6731518450527365
u07641626,b15480437,3.6550835348423845
u71864914,b08709281,3.7124193532256786
u45947070,b79710676,3.702987413141693
u87840368,b60578932,3.6992584652551224
u99618324,b87951010,3.6748407584523988
u80872974,b47790806,3.709817655302391
u12854816,b35894807,3.705278005640077
u62098800,b58549702,3.687055318273319
u16918015,b25647570,3.69854522787402
u54034519,b82400779,3.6923405493288475
u73406842,b65610579,3.737655327618499
u70923542,b41461222,3.6865004253583717
u76380102,b31893168,3.639355114359337
u55956516,b76990415,3.661363483661489
u06481159,b53492648,3.6943074686853574
u09572578,b22675743,3.7023894436133222
u99027997,b86252145,3.661657832010746
u50149571,b66651817,3.7464684224128892
u51318486,b21170421,3.701992348480507
u44212210,b59649550,3.679180208962202
u84718983,b02496364,3.6966082957969038
u48091062,b31331358,3.656527827755099
u63152266,b83594308,3.6887470973921306
u06121150,b78023652,3.685656426418299
u70578553,b76413650,3.632390193338955
u77224307,b38198191,3.6297219289167226
u63158021,b11876850,3.663839421778167
u06808531,b51173598,3.4387095827272196
u37215380,b10955523,3.6659652948836507
u16620282,b49634533,3.7585831144123247
u86632500,b56590143,3.6851335516003756
u22488894,b14918899,3.71272522542236
u70682439,b48212554,3.693478465302655
u84430024,b81291589,3.680746834162055
u50828957,b23532609,3.659669678481252
u53647207,b89125875,3.620589740272534
u40555010,b20592381,3.685794486475993
u86605052,b52785935,3.7090151699856255
u95068045,b38733746,3.689365497070516
u99459571,b35209209,3.678446873328459
u94811610,b49341680,3.6709392342971614
u14339226,b68524016,3.5456144854030676
u24653655,b75219233,3.7045851321329715
u53088547,b83594308,3.6025678799652954
u04733389,b26264633,3.70296367257137
u55638502,b98804814,3.66024749360894
u12086710,b00592063,3.719769969445744
u22746012,b93807784,3.6927534728291205
u93298101,b43196049,3.6431583155010636
u21104941,b96804158,3.5526036548327373
u27858121,b63496238,3.7615396895213373
u61642232,b70126202,3.455744365533879
u66322143,b39136187,3.6753363175710865
u56068473,b28532200,3.501589403486627
u79903602,b15978275,3.6565972439290535
u00201918,b85402852,3.68666662103218
u73092956,b56590143,3.801090138288415
u40055566,b14459619,3.652693235248581
u40844340,b32671716,3.6771399621112373
u12759578,b20276202,3.5966094672122875
u06018896,b09016636,3.6908129500799296
u33273227,b65610579,3.972429121363195
u50559746,b50550215,3.672159611848196
u57964106,b06077214,3.829448030060939
u08559850,b24060050,3.6717802078263744
u25402895,b16717329,3.72716368010582
u14148340,b76116518,3.6463301070372567
u08409158,b73753781,3.688101376008007
u34712490,b66842439,3.63291081244924
u17392365,b03803155,3.7168087160733494
u19939242,b27150146,3.76921425359086
u90988414,b68063109,3.544873478173343
u92917892,b48133948,3.7045208537398673
u07284896,b06077214,3.768390566763813
u49319783,b68476558,3.683710910796988
u22337969,b21565647,3.674086154525953
u61516634,b16462682,3.687191233450032
u22770961,b85422910,3.6610328445495455
u13484516,b29499754,3.6213383636824577
u37492840,b77202409,3.6632480585848355
u14336919,b58416096,3.567108598758947
u83435745,b07490126,3.6652093146214657
u81596694,b44455793,3.437178158399313
u45613259,b26886561,3.626127918249556
u08170423,b15657520,3.7510188635065504
u03999963,b08365948,3.694437141616917
u76525527,b71466677,3.713477053810549
u21727928,b09990540,3.655352846928785
u76923982,b25756257,3.84311753129695
u81325808,b59774884,3.6721223766244147
u78657682,b00366117,3.7603010734753024
u48201538,b83599837,3.6712024245136137
u07158835,b23836615,3.6938615538051147
u40329785,b09339603,3.6990752782467076
u03008884,b82044572,3.6983682824013004
u77494733,b89877062,3.6481170965178795
u05853701,b35786131,3.6314936172745607
u25983350,b17858813,3.6317107936944617
u72308603,b69655340,3.7158970857437
u56697633,b14590389,3.5601702356512517
u84467734,b98132437,3.630407013731703
u41359153,b49528341,3.725846997030911
u63619003,b68063109,3.573833463729205
u21550229,b49045502,3.7150172301882276
u86637395,b88941641,3.7122433039150375
u63212773,b97375311,3.673136495089789
u47626839,b56189101,3.706683668323219
u45392254,b52924309,3.664440659569018
u13090751,b56139465,3.6705376997501924
u28380495,b78023652,3.761676104612569
u01964072,b04520299,3.7267486126470475
u33774293,b58546243,3.7205131978744714
u51851332,b18004867,3.639435110700229
u98939559,b44348436,3.6767434902372758
u50523798,b32920131,3.725184013201066
u32632968,b49528341,3.694754943435099
u72505674,b83594308,3.6402727478721757
u04823599,b11574926,3.677391470826976
u68509047,b10271282,3.667876851092125
u91224429,b80742104,3.770002046490492
u69744018,b43709953,3.7092071938942444
u36986278,b32109454,3.658245989808901
u97872369,b65288170,3.677018147183094
u77012483,b12437675,3.7150165044650687
u70687646,b05384491,3.664255997708417
u47938508,b35018560,3.6957226935643788
u81529683,b35868121,3.7312590963170553
u42059552,b02445755,3.696497183241367
u73553735,b07031913,3.695932854352282
u80796405,b85116341,3.7328184421644806
u74697681,b85422910,3.6186524606780357
u31611845,b01044726,3.61146796918346
u32079515,b53393493,3.6736328305988053
u61038459,b66345658,3.682962844728881
u49578326,b34602192,3.6737689376828726
u03290013,b57513073,3.5654647638789028
u93375453,b26645495,3.6364939196151553
u63452556,b99142405,3.7128269317413727
u48725307,b01622320,3.6775902196995376
u82557788,b66552367,3.6184607343904083
u34043360,b87951010,3.6819792668341154
u16803928,b68524016,3.782666356985247
u77980542,b51752826,3.870754875466516
u85373950,b74818694,3.6460274188534463
u44351432,b21575434,3.7271471832428826
u25253190,b53492648,3.5999346329313777
u14134282,b11464868,3.675283581118137
u71251380,b29960617,3.7104904289864007
u06994104,b09734064,3.6397191731614487
