userID,bookID,prediction
u02284485,b68894342,3
u35283852,b08593026,3
u17382030,b22881848,4
u48023871,b58217036,4
u39577441,b32576028,4
u91252425,b59120611,4
u11229473,b88467138,4
u46787092,b68856469,3
u59187633,b21876884,3
u27145837,b00366117,3
u50912124,b81053289,4
u62064248,b71245647,4
u01909080,b65810498,3
u23539006,b71570283,3
u95207597,b63727602,3
u81706626,b48660225,3
u14014851,b66527182,3
u34228437,b00509764,3
u10337176,b55194417,4
u67744908,b93099714,3
u32317773,b21161299,4
u18272849,b68856469,3
u46409453,b68894342,3
u77376123,b63843209,4
u67089626,b46594220,4
u69980443,b85110508,3
u27128389,b63320928,3
u74575372,b56711747,4
u47424281,b38237090,3
u61452615,b34569269,3
u62832029,b01661575,3
u87063123,b40244517,3
u47196348,b24516651,3
u38930126,b11195772,3
u34295363,b95534698,4
u29440237,b04851521,4
u82499280,b29527302,3
u73621288,b75846997,3
u50771021,b53295336,3
u11199731,b91113888,4
u10980790,b62384010,1
u78118484,b29853813,3
u29953567,b14854932,4
u00506918,b47107147,2
u20126473,b94142630,2
u71400001,b47311260,3
u60859124,b09234115,3
u68633800,b01806203,3
u23654910,b48034911,3
u92547966,b93645832,4
u97805498,b03968248,4
u24638732,b12631791,3
u88053920,b88555733,3
u93072050,b29655227,4
u47893517,b40244517,3
u92940690,b76250878,3
u69295841,b72857500,3
u49672728,b70322971,3
u93486831,b57810416,3
u09208486,b83130424,2
u37082784,b05184403,3
u35307978,b22347248,4
u43436468,b76207735,3
u55963203,b48729675,4
u17633176,b13427551,4
u00668686,b84584185,3
u96785504,b33968198,3
u66105523,b27943112,4
u18400330,b27435998,3
u61809309,b88402447,3
u75726492,b33454247,3
u73432376,b42231426,3
u80673308,b34067919,4
u43406530,b33968198,3
u64669507,b80053023,3
u52513433,b46148034,4
u34151589,b10001514,3
u98466355,b38865246,3
u24270192,b00412997,3
u65570356,b70827503,4
u97872369,b76366614,3
u91493457,b69655340,3
u11588491,b78940450,3
u54412334,b70494097,3
u87251574,b50945328,4
u49529538,b01044726,2
u42050287,b54625646,3
u60960369,b37317894,2
u39768741,b68406603,4
u50088043,b16029809,3
u70173543,b32846002,3
u20002075,b44768257,3
u64545429,b88464750,3
u15934941,b99987565,3
u06392588,b64970267,3
u35219808,b64970267,4
u94402575,b05867858,3
u63364890,b44826207,3
u04924914,b17025078,3
u42640753,b89752621,3
u59502839,b01481210,3
u43128856,b06584896,3
u94021207,b70000668,3
u85792669,b29655227,2
u24457965,b89780411,3
u40840367,b66608448,3
u21959775,b04851521,4
u76027959,b52500372,4
u90323672,b58416096,3
u79881142,b08838697,3
u60200276,b47794421,3
u48834686,b87524249,3
u18153224,b84476867,3
u99670799,b17025078,4
u91420448,b07490126,3
u65521646,b76692116,4
u89871061,b48729675,3
u90714653,b40572941,3
u80196487,b40406089,4
u05922313,b32486801,3
u51825213,b57810416,4
u17105216,b22704509,4
u11728304,b55612594,3
u99554251,b32165272,2
u56791294,b96365792,3
u95612851,b01044726,3
u84926885,b81789267,3
u64810834,b79506035,3
u86776543,b50550215,4
u51886981,b71793104,3
u40642614,b43883297,3
u28486294,b02575262,3
u96044651,b83944826,4
u50671174,b53168818,2
u34225626,b70000668,3
u29016760,b10585734,4
u28596016,b90554657,4
u16732033,b83599837,3
u79666053,b73032856,4
u24478827,b17885469,2
u16385519,b29228700,4
u97809131,b21847001,4
u65132917,b76413650,3
u44992910,b84751960,4
u95345202,b00922666,4
u04257521,b13640562,4
u21525901,b21271059,3
u77573478,b59018207,3
u17757153,b03915428,3
u58509573,b82327601,3
u82033339,b16885775,2
u18112612,b87474481,3
u59044138,b46594220,4
u34843657,b02949899,3
u78976129,b12987070,3
u95961748,b26947765,4
u83403730,b93861326,3
u95686712,b14827150,4
u03013054,b84674467,3
u09110019,b61393144,3
u16918015,b57396106,3
u18552708,b76207735,4
u00994549,b38198191,3
u42648510,b11764474,4
u23379320,b14964123,4
u22128155,b85402852,3
u27292902,b32165272,2
u03090543,b89620765,3
u70002704,b33723137,1
u93721300,b84476867,3
u50877588,b33892919,4
u89765524,b97835600,3
u33701213,b32325384,3
u32332899,b27898050,3
u54092462,b29789801,4
u81537445,b59477148,3
u26795561,b33454247,2
u17809774,b84411080,2
u08842641,b95003185,3
u69602869,b66345658,4
u55281611,b52924309,3
u38176441,b14456610,3
u60681764,b47790806,4
u92740847,b46148034,3
u78734759,b18281034,4
u25471642,b88051189,2
u93215333,b88280673,3
u80320738,b80742104,4
u95202237,b46592077,4
u78648953,b80502558,4
u91035590,b08888303,4
u53430613,b09887883,3
u34434011,b01419030,3
u15659023,b05403513,3
u39336192,b65610579,3
u87567219,b30573642,3
u79068526,b21876884,3
u84597358,b68235493,4
u22843637,b47151030,3
u00190097,b84632073,3
u64242623,b75926074,3
u63746369,b64671508,4
u87776054,b61315277,2
u13948569,b61907860,4
u41709898,b68063109,3
u94054517,b55675098,4
u09067435,b54826277,4
u54727003,b63962796,3
u56563721,b94908556,3
u19993390,b46174462,4
u03136520,b12756947,3
u47649630,b05184403,4
u11229473,b15480437,4
u33763281,b00917230,3
u42070881,b49631335,3
u80760777,b13840585,4
u95868381,b78760509,3
u80398013,b91413788,3
u30161744,b84751960,3
u66340442,b78751940,3
u06450815,b10557897,4
u90379600,b64804466,3
u19293663,b71487354,3
u41956824,b59836522,4
u83611208,b83382811,3
u80875314,b71406963,3
u91207136,b80617056,4
u17887709,b70679569,4
u48410236,b77751188,3
u92112644,b24711277,4
u84225520,b05020883,4
u63918922,b09847196,3
u58463672,b05209726,3
u98132871,b52355478,3
u27241342,b78387229,3
u56141510,b10668060,3
u74244537,b38949777,4
u70255121,b23317003,2
u14111254,b94865954,3
u76274937,b13181326,3
u32956568,b40860202,3
u92205155,b69655340,4
u57295953,b66842439,3
u04778878,b96175435,4
u27790901,b80407575,4
u62454430,b37317894,2
u74206965,b19575235,3
u52075961,b56189101,3
u90662991,b55084308,3
u65727538,b87524249,3
u54202773,b21592873,4
u23814358,b59839746,3
u61315380,b62823805,4
u26281343,b92164390,4
u19371540,b30260877,3
u01185382,b06668845,3
u61481189,b11764474,3
u50329898,b24275840,3
u18341752,b32929497,3
u88500788,b33734728,3
u94586149,b65279129,3
u92079169,b57850870,3
u75762389,b35786131,4
u63820265,b59307002,3
u23573930,b21592741,3
u06031891,b87951010,4
u53501753,b34067919,4
u71334116,b58296422,3
u40411169,b68235493,3
u06706656,b82697757,3
u14973614,b57810416,3
u73303983,b69571703,3
u54484760,b36546189,4
u09344076,b35593837,2
u21038203,b57810416,4
u39295279,b22978099,4
u63171064,b16142257,4
u33324379,b31893168,4
u23094595,b01018248,4
u23744583,b48729675,3
u86308862,b55678824,3
u84159206,b20019913,3
u75373513,b00922666,3
u91472846,b00587486,3
u52891910,b22989560,3
u93364794,b05288241,4
u71144834,b70322971,4
u66703019,b15069325,3
u66398046,b05184403,4
u12029901,b53256665,3
u71727996,b76116518,3
u60265093,b63692833,3
u38133306,b20459042,2
u81417449,b64065787,3
u66979383,b17512492,3
u08918672,b42574427,4
u74793322,b27008357,3
u06014433,b80617056,4
u70059065,b53168818,3
u30663723,b32165272,3
u64460250,b38310663,3
u47869996,b66651817,4
u26046796,b89877062,3
u39336192,b45608649,3
u97123096,b42987178,3
u47738441,b66430048,3
u93848598,b64422042,3
u28224565,b77335595,3
u07813365,b76558852,3
u06720861,b95343045,3
u75114885,b34032936,2
u86899435,b02496364,4
u36863905,b00412997,4
u17709355,b17685671,3
u11463681,b36586988,3
u89265258,b47790806,4
u95172611,b80742104,3
u93432776,b05833174,3
u05181660,b55788497,4
u19047330,b59839746,4
u27891449,b74113778,3
u01300490,b84226882,4
u75368174,b87855346,4
u64861632,b25756257,3
u81791836,b26264633,1
u15066403,b67596432,2
u60741994,b81311662,3
u97043508,b03546135,3
u92740847,b49884486,3
u92250203,b21675182,4
u94484231,b03301845,3
u23094595,b75370376,4
u02941634,b29527302,4
u94569961,b80742104,3
u11216329,b61778533,3
u20917453,b57513073,3
u19186776,b87524249,3
u95836171,b28532200,3
u72729006,b17025078,4
u52508912,b50729747,3
u38523328,b21271059,3
u45658066,b41077741,4
u73633187,b92856381,3
u22691454,b66458332,3
u33111070,b63377816,3
u18999788,b51221823,3
u83804022,b18840875,4
u31611845,b11312993,3
u26393796,b54052350,3
u39245803,b49695798,3
u42218716,b55341336,3
u17429796,b35894807,3
u23094943,b88392234,3
u54875859,b89620765,3
u77994949,b23065739,3
u72749998,b71840549,3
u41272093,b15729891,3
u82973709,b16949698,3
u22996485,b72186649,3
u50883722,b29795443,4
u98930371,b43923033,4
u97488579,b53960626,3
u98964466,b08593026,3
u17683561,b51371347,4
u72445722,b05974968,3
u05644932,b85504941,4
u70914272,b64909655,3
u71124449,b86305885,4
u20977484,b97095234,3
u68391898,b91148045,3
u22489363,b26645495,3
u67044192,b06682421,4
u19060873,b21469637,3
u24160833,b60017740,4
u07601970,b07830078,3
u85235120,b16142257,4
u85670770,b95963013,4
u19394158,b72186649,3
u48155900,b67757186,2
u83119997,b48660225,4
u03831947,b79065199,2
u72909052,b27388131,3
u34019791,b38310663,3
u42992061,b76413650,3
u55967175,b88051189,2
u63346074,b00611104,3
u92211614,b73753781,1
u82296424,b70115101,4
u94049357,b91761655,4
u02701973,b36546189,3
u72846401,b12662265,3
u78132968,b22794043,3
u80007235,b78391921,3
u79660989,b17512492,3
u21761432,b85137774,2
u40797347,b90094624,3
u42606719,b05209726,4
u23924508,b34032936,3
u87854652,b93630378,2
u30148578,b55940643,3
u49150688,b28467705,4
u64899143,b03563512,3
u52778077,b02496364,3
u76033191,b27828453,3
u48648433,b86235079,3
u26256429,b11225717,4
u60741994,b71483879,3
u11043831,b13840585,4
u84129146,b07082551,3
u74281996,b07269332,3
u35421132,b46901249,3
u92737598,b87065906,4
u62925661,b00611104,3
u73759583,b13856177,3
u61294554,b59649550,2
u63073295,b49841552,3
u34714866,b35987723,3
u33566559,b48729675,3
u90329755,b86615190,4
u75736073,b64025738,3
u27865623,b28807456,3
u81383677,b43077175,4
u81623926,b91434170,3
u08876281,b44455793,3
u06497504,b84076842,3
u95534826,b08130013,4
u65011284,b33968321,3
u83500054,b88074029,4
u22553958,b89739164,3
u47204657,b26624392,3
u57209188,b42145183,3
u63935232,b50020691,3
u25175447,b16885775,3
u77009403,b34939711,0
u98988935,b52547958,2
u63493072,b35861091,3
u03595957,b27611497,3
u57725412,b70789958,2
u16223463,b08228719,3
u92232498,b59597806,4
u93064315,b78866947,4
u76633641,b00852710,4
u26923206,b25434942,4
u49707154,b77383399,3
u40110783,b47151030,3
u87359486,b14315985,3
u45901985,b36824081,3
u33111070,b78666309,3
u65377799,b00201604,3
u65764600,b29202698,3
u54570972,b05288241,4
u62041080,b85157321,3
u57337695,b34239085,3
u96384403,b89780411,3
u64444775,b01574240,4
u30090014,b52448841,3
u31287096,b11312993,3
u33747726,b75299058,4
u24853957,b69877239,3
u54951230,b84076842,3
u72329197,b31821168,4
u52780843,b47591890,3
u53583284,b06460625,3
u24945652,b49767989,3
u63013629,b48931817,2
u11585829,b80636869,3
u97238152,b89112518,2
u10298826,b26264633,3
u18051413,b84943323,3
u56743636,b33257343,3
u15705727,b89112518,4
u42169886,b51006317,3
u45232480,b64970267,4
u47086253,b22881848,4
u59199297,b28404351,3
u32500384,b14854557,4
u03991876,b14854932,3
u86691110,b44666390,3
u95193283,b64970267,3
u19048527,b96462870,2
u18104800,b70730831,3
u52670868,b76213119,4
u05570302,b51752826,3
u60104556,b87511296,3
u80558320,b18737520,3
u89287820,b40406089,3
u04524695,b02375514,3
u61091663,b37716668,2
u81046881,b34519901,3
u76745751,b90319078,3
u91150548,b87319685,4
u63264229,b47790806,3
u61404207,b65810498,4
u24217371,b87224232,3
u31989106,b01624394,2
u12036510,b04851521,4
u62617835,b04038658,3
u54218650,b89817650,3
u76443536,b99699446,4
u63032558,b70322971,4
u60656333,b68426959,3
u56583809,b49528341,3
u30589563,b36711291,2
u93438932,b77092473,2
u65086454,b47790806,4
u66847334,b67053356,4
u60513298,b93103885,3
u18249465,b42967371,3
u51005659,b43923033,3
u70065826,b24970833,3
u97142777,b54703448,3
u04804485,b31924485,4
u29082041,b17512492,3
u26003928,b75741432,3
u88811303,b20276202,3
u91493457,b42736501,3
u21670519,b63843209,4
u10811505,b48664100,3
u14894869,b49444668,3
u30941281,b10557897,3
u26460835,b52173674,2
u27188363,b24044994,3
u43877046,b23589525,4
u21193111,b06953846,2
u60411299,b08838697,4
u90633997,b94492946,3
u40754785,b54703448,4
u49436662,b73826999,3
u00531904,b71979629,3
u40604590,b65646388,3
u49865253,b00917230,3
u30461314,b85634699,3
u60956142,b05184403,3
u05963158,b70886093,3
u99520277,b87911676,4
u33273227,b67757186,4
u47761807,b77335595,3
u69476634,b35786131,4
u17327423,b23880729,3
u48830898,b71930604,2
u93898384,b28467705,3
u56157690,b68063109,3
u15956689,b00852710,3
u11931165,b92856381,3
u07703179,b38263564,3
u41965829,b28220009,2
u38720548,b67757186,3
u36489555,b18248037,3
u95979143,b43457998,4
u51123237,b54625646,4
u29385811,b01044726,3
u42290647,b55342474,4
u23521995,b72992195,1
u38520020,b91065766,3
u47884706,b91783289,3
u04438275,b09881661,4
u89185643,b67894256,3
u22260181,b63990455,3
u67112614,b05020883,3
u98334022,b40013458,2
u84224515,b48677499,1
u81858685,b70703021,4
u62162589,b93126256,3
u45624566,b33506410,3
u95635904,b49634533,4
u51894938,b39630061,3
u56878917,b49634533,4
u72038288,b23350224,4
u03035684,b14854932,4
u86207676,b05595429,3
u40006080,b39111260,3
u94360037,b99105288,3
u98928920,b95519692,4
u45098676,b58153631,3
u42989132,b57810416,4
u78185919,b08192005,3
u85091797,b21500939,3
u61173316,b71603737,3
u06720861,b76469367,3
u63811587,b65810498,3
u51753222,b15369492,3
u49452411,b36978298,3
u73719089,b25191513,3
u34672480,b22055067,3
u55220139,b11225717,4
u72000768,b71245647,4
u58526004,b29744144,2
u70708871,b61396519,1
u86020157,b64804466,3
u88562871,b61198472,4
u19310534,b65186311,3
u18331045,b00938263,4
u20829150,b02234562,2
u71662327,b09869958,3
u10471369,b01678617,2
u74472715,b48670437,3
u76961733,b96804158,4
u66165515,b64970267,4
u54229975,b52785935,4
u01420119,b51559041,4
u60871701,b26793811,4
u94634074,b59639897,2
u63383991,b37511157,3
u51318969,b45543948,3
u78992248,b91429395,3
u07576203,b33019746,3
u23179045,b16032301,3
u27946943,b11225717,4
u40242228,b59033466,3
u03831947,b02279077,3
u42394637,b11764474,4
u11216329,b93523667,3
u14580399,b31821168,3
u02701973,b81716747,3
u93215333,b42563767,3
u16225019,b74996734,3
u05658415,b38198191,3
u82704422,b63479184,3
u76559693,b51004387,4
u93103345,b00412997,3
u96413688,b87614146,4
u17007684,b35018560,4
u46895683,b73482125,3
u18807214,b03873014,3
u72275071,b33997929,3
u08497911,b20850958,4
u07641626,b15480437,1
u71864914,b08709281,3
u45947070,b79710676,4
u87840368,b60578932,3
u99618324,b87951010,3
u80872974,b47790806,4
u12854816,b35894807,4
u62098800,b58549702,3
u16918015,b25647570,3
u54034519,b82400779,2
u73406842,b65610579,3
u70923542,b41461222,4
u76380102,b31893168,3
u55956516,b76990415,3
u06481159,b53492648,3
u09572578,b22675743,3
u99027997,b86252145,4
u50149571,b66651817,4
u51318486,b21170421,3
u44212210,b59649550,4
u84718983,b02496364,3
u48091062,b31331358,3
u63152266,b83594308,4
u06121150,b78023652,4
u70578553,b76413650,3
u77224307,b38198191,3
u63158021,b11876850,3
u06808531,b51173598,2
u37215380,b10955523,4
u16620282,b49634533,4
u86632500,b56590143,4
u22488894,b14918899,3
u70682439,b48212554,3
u84430024,b81291589,2
u50828957,b23532609,3
u53647207,b89125875,1
u40555010,b20592381,2
u86605052,b52785935,3
u95068045,b38733746,3
u99459571,b35209209,3
u94811610,b49341680,3
u14339226,b68524016,4
u24653655,b75219233,4
u53088547,b83594308,5
u04733389,b26264633,4
u55638502,b98804814,4
u12086710,b00592063,4
u22746012,b93807784,3
u93298101,b43196049,3
u21104941,b96804158,4
u27858121,b63496238,4
u61642232,b70126202,4
u66322143,b39136187,2
u56068473,b28532200,3
u79903602,b15978275,3
u00201918,b85402852,2
u73092956,b56590143,3
u40055566,b14459619,3
u40844340,b32671716,4
u12759578,b20276202,3
u06018896,b09016636,4
u33273227,b65610579,4
u50559746,b50550215,4
u57964106,b06077214,3
u08559850,b24060050,3
u25402895,b16717329,4
u14148340,b76116518,3
u08409158,b73753781,3
u34712490,b66842439,3
u17392365,b03803155,2
u19939242,b27150146,3
u90988414,b68063109,3
u92917892,b48133948,3
u07284896,b06077214,4
u49319783,b68476558,2
u22337969,b21565647,2
u61516634,b16462682,3
u22770961,b85422910,3
u13484516,b29499754,3
u37492840,b77202409,4
u14336919,b58416096,3
u83435745,b07490126,2
u81596694,b44455793,3
u45613259,b26886561,3
u08170423,b15657520,3
u03999963,b08365948,4
u76525527,b71466677,3
u21727928,b09990540,3
u76923982,b25756257,4
u81325808,b59774884,4
u78657682,b00366117,3
u48201538,b83599837,4
u07158835,b23836615,4
u40329785,b09339603,2
u03008884,b82044572,3
u77494733,b89877062,3
u05853701,b35786131,3
u25983350,b17858813,4
u72308603,b69655340,4
u56697633,b14590389,2
u84467734,b98132437,3
u41359153,b49528341,3
u63619003,b68063109,3
u21550229,b49045502,3
u86637395,b88941641,3
u63212773,b97375311,3
u47626839,b56189101,3
u45392254,b52924309,3
u13090751,b56139465,3
u28380495,b78023652,3
u01964072,b04520299,3
u33774293,b58546243,3
u51851332,b18004867,4
u98939559,b44348436,3
u50523798,b32920131,3
u32632968,b49528341,3
u72505674,b83594308,4
u04823599,b11574926,3
u68509047,b10271282,3
u91224429,b80742104,4
u69744018,b43709953,3
u36986278,b32109454,4
u97872369,b65288170,2
u77012483,b12437675,3
u70687646,b05384491,3
u47938508,b35018560,4
u81529683,b35868121,3
u42059552,b02445755,4
u73553735,b07031913,3
u80796405,b85116341,3
u74697681,b85422910,4
u31611845,b01044726,2
u32079515,b53393493,3
u61038459,b66345658,4
u49578326,b34602192,4
u03290013,b57513073,3
u93375453,b26645495,3
u63452556,b99142405,2
u48725307,b01622320,3
u82557788,b66552367,3
u34043360,b87951010,3
u16803928,b68524016,4
u77980542,b51752826,3
u85373950,b74818694,3
u44351432,b21575434,4
u25253190,b53492648,3
u14134282,b11464868,4
u71251380,b29960617,3
u06994104,b09734064,3
u17743068,b59998986,3
u82472933,b09881661,3
u62588505,b07023126,3
u46276457,b47790806,4
u77975257,b97375311,4
u49147215,b82528969,3
u19848283,b57887702,4
u20702910,b41798062,2
u68062317,b85936197,3
u08767243,b84076842,3
u99853439,b26624392,2
u88328495,b17836245,3
u60688678,b53437553,3
u23113759,b50729747,3
u37697289,b28401228,3
u88936546,b47202435,4
u98937535,b96241582,3
u21764366,b49634533,3
u44967170,b46118280,3
u70272478,b08838697,4
u56696965,b91442591,4
u54022135,b34027661,3
u90279996,b07319418,3
u96919096,b06682421,3
u57074379,b67017481,2
u87776054,b38237090,3
u65584491,b78858897,4
u43624159,b82266202,4
u91363586,b76595315,3
u31595491,b76004258,2
u93672364,b44826207,3
u62726777,b95483876,4
u58287981,b36899220,3
u88134425,b92264638,4
u95997478,b57810416,4
u32054208,b43457998,3
u33833883,b70126202,4
u54255791,b72381855,3
u62786174,b35123673,4
u41817625,b17593036,4
u49044366,b09138209,3
u25715691,b99725777,3
u04935909,b00922666,3
u79840663,b97564684,3
u51673055,b18553009,3
u46593960,b57396106,3
u21294430,b61678015,4
u66907084,b78004845,3
u85649072,b95989324,4
u02300625,b72857500,4
u43893536,b70322971,3
u05991290,b46789729,3
u00214046,b08709281,3
u74287656,b05209726,3
u86805896,b06223393,4
u20221985,b89147740,3
u11387857,b57810416,4
u88915084,b94930284,3
u54110301,b87855346,1
u75501127,b63925189,4
u99123483,b07635522,3
u85351790,b69011389,3
u77497024,b33997929,3
u51333536,b54625646,3
u72436410,b19850286,3
u86701807,b89920521,2
u84154190,b23065739,3
u49227927,b59260724,3
u42261472,b69640617,3
u59126267,b73137861,3
u22270921,b77538318,3
u42070881,b70730831,3
u22488894,b48729675,3
u06500430,b83599837,3
u22270921,b78511257,3
u54045359,b26947765,4
u54096134,b55736214,2
u17620803,b01292712,3
u26173075,b80487985,4
u42350947,b70827503,4
u22488894,b28178141,3
u56563721,b82677507,3
u16615236,b44553593,4
u88078823,b62445625,3
u34417339,b90571436,4
u13404203,b76116518,4
u11377378,b38198191,3
u95345202,b31821168,3
u70065826,b62215741,3
u68853506,b13569585,3
u46112323,b95519692,4
u46549059,b27008357,3
u26910715,b23880729,3
u82284377,b98483501,4
u08042749,b53393493,3
u64624839,b09415546,2
u66747560,b74779633,3
u76529083,b31179206,3
u32868866,b23740750,3
u54014798,b03915428,3
u30078727,b51080606,4
u31031152,b43077175,4
u05418534,b80540016,3
u03448847,b44348436,3
u48887289,b04851521,4
u35567620,b05184403,4
u54480433,b61198472,3
u79433820,b47091059,3
u99026203,b27008357,4
u48826680,b29004249,2
u81238313,b38214374,3
u87767120,b24044994,4
u26802583,b17797540,3
u35919465,b34027661,4
u42019109,b33257343,3
u70326688,b21964631,4
u11604074,b84584185,3
u94823419,b91045742,3
u11352504,b74996734,3
u74691979,b59839746,4
u32413144,b05184403,4
u13074673,b16621369,3
u62339160,b39373267,3
u70482549,b92186351,2
u33918328,b85200788,3
u91493457,b51595110,3
u12085582,b50945328,3
u56642464,b17834374,4
u23696549,b24044994,3
u91379052,b41085414,3
u67788910,b51621222,3
u73691567,b25189431,2
u88081511,b12295380,3
u73706327,b83594308,4
u50557419,b11110766,3
u71274855,b91270938,2
u79335242,b35404039,3
u65701010,b63692833,3
u02144595,b28467705,4
u07297122,b61791519,3
u13272008,b99725777,3
u82615095,b98804814,4
u94279257,b49867762,4
u86944068,b51825757,3
u67905716,b77751188,3
u44028085,b83594308,4
u49819375,b44826207,3
u97499229,b61544243,3
u50329898,b03755996,4
u83884989,b84234356,3
u36868312,b16321096,3
u19377828,b75947496,3
u71567474,b42409019,3
u88077807,b15264361,2
u10459204,b91148045,3
u05383854,b76531302,3
u75025358,b21325028,2
u28458491,b59259007,3
u18078069,b58070754,3
u48035201,b49502833,3
u17653581,b51752826,3
u29791447,b43077175,4
u10256854,b66358248,4
u80976672,b32632023,3
u59963793,b55341336,4
u70687646,b21799914,3
u78987868,b62780908,3
u58622695,b00611104,4
u75974692,b03873014,4
u23432108,b84966764,3
u11878367,b50306450,3
u15747377,b79421252,3
u30941281,b91278300,3
u53102343,b91370685,3
u84392386,b57810416,4
u25395982,b93840478,3
u34217928,b17593036,3
u03389557,b63346690,3
u49715931,b92469721,3
u48416556,b68856469,3
u27598419,b71707556,3
u77360856,b95483876,4
u62273493,b15786264,3
u67086590,b68894342,3
u61725332,b63257303,3
u13602471,b19644551,4
u99137612,b23085965,2
u40036425,b62445625,3
u21267485,b67757186,3
u77887148,b75947496,4
u68246998,b25756257,4
u96899637,b89340710,2
u46115637,b35786131,5
u64802504,b71795419,3
u23048128,b74300674,2
u92792852,b62766031,4
u60202683,b63692833,3
u31892737,b95534698,4
u87406945,b16017170,3
u46372902,b49341680,3
u55827912,b08838697,4
u74188250,b82399374,4
u82242186,b73275777,4
u35480037,b00412997,2
u69324155,b67467715,3
u29633666,b11225717,3
u37462495,b60152491,3
u34884665,b59662008,3
u38003614,b06636339,2
u51104159,b79582149,3
u91874234,b10877513,3
u56965962,b95384662,3
u05885512,b24871961,4
u97079659,b87474481,3
u82580270,b10585734,3
u60667629,b92856381,3
u29765143,b92136590,3
u39400000,b50111761,3
u52394662,b70126202,3
u67239667,b03445791,3
u68953699,b25756257,4
u52483106,b33892919,3
u20754736,b82180436,4
u62010362,b54625646,4
u90558306,b64113462,4
u12276759,b55254324,4
u71595732,b13540261,3
u29399628,b82756748,3
u68567154,b22675743,3
u86227304,b68524016,4
u97605276,b97945541,3
u21381423,b59438287,3
u60344342,b55341336,3
u73268858,b23823141,3
u55220139,b24279722,4
u36262605,b66635180,3
u65120511,b69655340,4
u79364623,b06328836,3
u43583819,b64549800,3
u55672533,b80332084,4
u67809022,b58549702,3
u67829764,b23603875,3
u51431119,b39549715,4
u23841362,b75372907,3
u97569021,b58393048,4
u30508205,b31818443,3
u52672665,b65888554,2
u73808609,b33454247,2
u04593996,b35786131,4
u29842147,b81432820,4
u51556807,b35786131,4
u24019510,b89851681,3
u42508578,b25901205,2
u74087498,b17858813,4
u83068173,b09170734,3
u18555028,b82139683,3
u02372196,b54625646,3
u36477615,b08897115,2
u13325082,b51459243,3
u71616763,b54625646,2
u75851863,b97797844,3
u97068952,b64970267,4
u62689926,b05133718,3
u61690954,b74287260,4
u30150703,b87855346,4
u14443522,b63496238,3
u35654499,b43809278,4
u37283995,b41346569,4
u93767577,b10844613,2
u26222418,b10585734,4
u99889822,b29575923,3
u78902412,b66345658,4
u95628725,b59260724,4
u70703384,b07990411,3
u51080355,b09625409,4
u13104823,b17311407,2
u94948739,b51523352,4
u07362844,b02279077,3
u91356482,b88280673,3
u20054354,b01135741,4
u09487453,b90729181,3
u81702498,b53393493,4
u87002922,b79435464,3
u77520950,b46148034,3
u37409845,b18281034,3
u39461316,b29795443,3
u48489574,b53393493,4
u71630277,b20245077,3
u92395517,b06569704,3
u20074199,b47698636,3
u49778958,b41389872,3
u77543316,b68892109,3
u68141342,b22106700,3
u63693166,b85269870,4
u73173074,b56416268,3
u19043033,b01044726,3
u79945117,b89088022,3
u87638961,b03637188,3
u03057176,b57646752,3
u33653850,b74148821,3
u52600684,b17836245,3
u93693692,b83594308,4
u49414456,b26936122,3
u09524746,b31208511,3
u54951230,b54950309,3
u97049749,b00852710,3
u12769111,b70322971,3
u33473385,b47790806,3
u55685440,b25416849,2
u66898603,b91045742,3
u80806598,b00852710,4
u55706039,b14456610,3
u23165580,b70126202,4
u67479126,b88525511,4
u40113273,b98132437,3
u77160399,b06608809,2
u66102698,b33968198,3
u64984525,b32618030,3
u97255624,b28589919,3
u18621043,b50151753,4
u76594040,b06573812,3
u44894447,b16262063,3
u00242313,b84882132,4
u91617863,b08599285,3
u19704690,b29381570,3
u82603408,b89920521,4
u92375260,b78510086,3
u54641757,b15263391,4
u23560839,b69410093,4
u10607860,b95483876,3
u74912536,b75299058,3
u75733888,b12662265,4
u79864483,b65186311,3
u02573364,b06077214,3
u46767634,b93710862,3
u75487613,b59314206,2
u93937153,b38663263,3
u14012986,b23409338,3
u52249603,b82180436,4
u19492809,b52635939,4
u85845680,b07921431,3
u03886575,b89998976,3
u51032741,b85026378,3
u57773281,b48503704,4
u04495358,b93136817,3
u35584939,b16032301,3
u29223805,b87224232,4
u94402575,b71795419,3
u03895836,b93523667,3
u39077334,b01088063,3
u87893447,b68476558,4
u39921986,b53441791,3
u48496266,b26635076,3
u64626902,b70658479,3
u00907401,b51534700,3
u59053976,b90001762,3
u95724215,b50020691,3
u49980020,b68168001,4
u03987316,b31893168,3
u27737548,b64970267,3
u42825719,b36899220,3
u76838509,b22675743,4
u06850981,b09095900,2
u42816320,b68476558,2
u35516683,b35861091,3
u90326720,b14707141,4
u20302556,b66851465,3
u59121137,b68367444,2
u22440795,b05209726,3
u53054094,b39490905,3
u44138244,b09881661,4
u15398475,b64605172,4
u67445745,b59466274,4
u97529918,b25350833,3
u48573713,b91642401,5
u04724123,b60336915,3
u54484760,b60426035,5
u56006870,b00922666,3
u42962399,b61157997,4
u97056497,b19525351,4
u35551309,b95483876,4
u08498789,b48347158,3
u36979249,b18357212,4
u58050244,b87065906,4
u17515286,b46459760,3
u46080833,b30480948,3
u42169985,b39221237,3
u50782379,b98113891,3
u67270188,b28404351,3
u13279922,b97835600,3
